num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
-0.9285714285714286,0.0,-0.7295304617772603,0.0,-0.55,-0.7703016241299304,-0.4470588235294118,-0.31986899563318777,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,-0.3568627450980392,-0.39999999999999997,0.9600000000000001,2.75,0.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9285714285714286,1.0,2.062863795110594,0.0,0.95,2.9675174013921115,0.2901960784313726,2.7947598253275108,0.5,0.5,1.109874826147427,1.1282051282051282,0.13725490196078433,0.19999999999999996,0.5333333333333333,0.0,2.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,3.0,2.2863795110593714,0.0,0.15000000000000016,2.4037122969837585,1.807843137254902,2.4290393013100435,1.0,0.0,-0.22948539638386647,-0.10256410256410256,1.8431372549019607,-0.19999999999999998,0.1999999999999999,-0.25,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.3942568878540939,0.0,0.7500000000000003,0.7749419953596288,-0.2196078431372549,1.1331877729257642,0.5,0.5,1.616133518776078,1.6923076923076923,-0.4588235294117647,1.2,0.84,0.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.42857142857142855,0.0,-0.06208769887466046,0.0,-0.10000000000000012,-0.07192575406032482,0.058823529411764705,-0.2205240174672489,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.14901960784313725,-0.39999999999999997,-0.3600000000000001,0.0,0.0,2.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7142857142857143,1.0,0.23127667830811022,1.0,0.8999999999999999,0.6450116009280742,-0.4117647058823529,-0.0665938864628821,-0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.3215686274509804,-0.39999999999999997,-0.41333333333333344,0.24999999999999994,0.0,5.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.0,-0.6658905704307334,0.0,0.5,-0.5359628770301624,-0.6823529411764706,-0.5807860262008734,-0.75,0.0,0.4909596662030598,0.20512820512820512,-0.6941176470588235,1.0,-0.17333333333333323,1.25,0.0,4.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,0.0,-0.6752037252619325,1.0,-0.3000000000000003,-0.6844547563805105,-0.4549019607843137,-0.4268558951965066,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.36470588235294116,-0.39999999999999997,0.3600000000000001,-0.25,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7142857142857143,0.0,-0.46720993403181993,2.0,-0.05000000000000006,-0.4431554524361949,-0.33725490196078434,-0.50764192139738,-0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.24705882352941178,-0.39999999999999997,-0.3733333333333334,0.24999999999999994,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07142857142857142,1.0,0.09778812572759023,1.0,0.3499999999999998,0.25986078886310904,-0.09803921568627451,-0.33624454148471616,-0.75,0.0,-0.34909596662030595,-0.28205128205128205,-0.03529411764705882,-0.19999999999999998,-0.6800000000000002,0.75,1.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,2.0,0.1490104772991851,0.0,0.8499999999999999,0.5243619489559165,-0.41568627450980394,-0.44868995633187775,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.3254901960784314,-0.39999999999999997,-0.8666666666666668,-0.25,0.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7142857142857143,0.0,-0.013969732246798603,2.0,-0.05000000000000006,-0.009280742459396751,0.07450980392156863,-0.5873362445414847,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,0.16470588235294117,-0.39999999999999997,-0.9733333333333335,0.24999999999999994,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07142857142857142,0.0,-0.6255335661622041,2.0,1.0,-0.3990719257540603,-0.8117647058823529,-0.3089519650655022,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,-0.7215686274509804,-0.39999999999999997,0.5599999999999999,2.25,0.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07142857142857142,0.0,0.1226232052774544,0.0,-0.40000000000000047,-0.02088167053364269,0.4392156862745098,0.6157205240174672,-0.5,-0.5,-0.5006954102920723,-0.46153846153846156,0.5294117647058824,-0.39999999999999997,0.6266666666666667,0.9999999999999998,1.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35714285714285715,1.0,0.3663174233604967,0.0,0.44999999999999996,0.5962877030162413,0.011764705882352941,0.7270742358078602,-0.75,0.0,0.6105702364394993,0.9487179487179487,-0.11372549019607843,0.6,0.41333333333333344,2.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.14285714285714285,0.0,0.8319751649204501,2.0,-0.9000000000000005,0.271461716937355,1.7372549019607844,0.9912663755458515,0.0,0.5,1.5966620305980528,2.128205128205128,1.4313725490196079,1.2,0.18666666666666656,0.0,1.0,1.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5,0.0,-0.6301901435778037,0.0,0.44999999999999996,-0.505800464037123,-0.6431372549019608,-0.27838427947598254,-0.5,0.0,0.02086230876216968,0.10256410256410256,-0.6392156862745098,0.7999999999999998,0.6666666666666667,0.9999999999999998,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,2.0,-0.3585564610011641,0.0,0.15000000000000016,-0.2853828306264501,-0.32941176470588235,-0.33406113537117904,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.23921568627450981,-0.39999999999999997,-0.16000000000000017,-0.25,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,0.0,-0.6224291812184711,0.0,-0.15000000000000016,-0.6102088167053364,-0.4470588235294118,-0.29366812227074235,1.0,0.0,0.2239221140472879,0.1282051282051282,-0.4470588235294118,0.7999999999999998,0.6,-0.25,0.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.0,-0.28870779976717115,0.0,0.44999999999999996,-0.12761020881670534,-0.4196078431372549,-0.3002183406113537,0.0,0.0,-0.08623087621696801,0.07692307692307693,-0.4117647058823529,0.19999999999999996,-0.1999999999999999,0.0,0.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07142857142857142,1.0,-0.5634458672875436,0.0,-0.15000000000000016,-0.5545243619489559,-0.39215686274509803,-0.7478165938864629,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,-0.30196078431372547,-0.39999999999999997,-0.8533333333333335,0.5,0.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9285714285714286,0.0,-0.5603414823438106,0.0,-0.35000000000000037,-0.5939675174013921,-0.3176470588235294,-0.6550218340611353,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.22745098039215686,-0.39999999999999997,-0.6,-0.25,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.07142857142857142,1.0,0.3461389212262321,0.0,0.8499999999999999,0.765661252900232,-0.3254901960784314,0.4410480349344978,0.5,0.0,-0.20027816411682892,-0.20512820512820512,-0.27450980392156865,-0.19999999999999998,0.09333333333333343,-0.25,0.0,5.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,1.0,-0.41133100504462555,2.0,0.0,-0.37587006960556846,-0.30980392156862746,-0.08406113537117904,0.5,0.0,0.11404728789986092,0.07692307692307693,-0.30196078431372547,0.39999999999999997,0.49333333333333357,0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.35714285714285715,0.0,-0.09002716336825767,1.0,0.3499999999999998,0.058004640371229696,-0.23137254901960785,0.519650655021834,-0.75,0.0,0.40611961057023643,0.02564102564102564,-0.21568627450980393,0.19999999999999996,0.88,2.75,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6428571428571429,0.0,0.1893674815677144,0.0,0.05000000000000006,0.2296983758700696,0.1843137254901961,0.8013100436681223,1.0,0.5,1.2878998609179415,0.7948717948717948,0.08235294117647059,0.6,0.7600000000000002,0.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9285714285714286,0.0,-0.46720993403181993,0.0,0.7000000000000002,-0.2668213457076566,-0.6352941176470588,-0.1779475982532751,-0.75,0.5,0.6842837273991655,0.1794871794871795,-0.6431372549019608,0.6,0.4266666666666668,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42857142857142855,0.0,-0.004656577415599534,0.0,0.6000000000000001,0.24129930394431554,-0.3254901960784314,0.5403930131004366,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.23529411764705882,-0.39999999999999997,0.7466666666666668,0.0,0.0,5.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7142857142857143,0.0,-0.16763678696158324,0.0,0.24999999999999972,-0.058004640371229696,-0.23137254901960785,-0.2914847161572052,0.0,0.5,0.8623087621696801,1.1794871794871795,-0.39215686274509803,1.3999999999999997,-0.34666666666666673,0.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.0,-0.5292976329064804,1.0,-0.10000000000000012,-0.5127610208816705,-0.3764705882352941,-0.7237991266375546,0.0,0.0,0.5104311543810849,0.10256410256410256,-0.37254901960784315,0.6,-0.8266666666666668,-0.25,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07142857142857142,0.0,-0.5230888630190144,1.0,-0.6500000000000001,-0.6264501160092807,-0.16862745098039217,-0.21069868995633187,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.0784313725490196,-0.39999999999999997,0.5066666666666666,0.0,0.0,5.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35714285714285715,1.0,0.1909196740395809,0.0,-0.7000000000000002,-0.09280742459396751,0.7333333333333333,-0.08296943231441048,-0.5,-0.5,-0.5006954102920723,-0.46153846153846156,0.8235294117647058,-0.39999999999999997,-0.40000000000000013,0.24999999999999994,1.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,2.0,1.362824990298797,0.0,-0.55,0.9187935034802784,1.9843137254901961,1.425764192139738,1.0,0.0,0.0917941585535466,-0.10256410256410256,2.019607843137255,-0.19999999999999998,0.12000000000000012,-0.25,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6428571428571429,0.0,-0.22196352347691115,0.0,-0.40000000000000047,-0.31554524361948955,0.06666666666666667,0.2019650655021834,1.0,0.5,-0.030598052851182198,-0.1282051282051282,0.10588235294117647,0.0,0.6266666666666667,-0.25,1.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8571428571428571,0.0,1.1951882033372139,1.0,-0.10000000000000012,1.111368909512761,1.2352941176470589,1.6397379912663756,0.0,0.5,0.9930458970792768,0.358974358974359,1.2,0.0,0.41333333333333344,0.24999999999999994,2.0,2.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,1.0,0.40201785021342645,0.0,0.95,0.8816705336426914,-0.3803921568627451,0.6713973799126638,-0.75,0.0,0.22948539638386647,0.1794871794871795,-0.38823529411764707,0.0,0.29333333333333333,2.0,0.0,5.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07142857142857142,0.0,0.03259604190919674,0.0,-0.10000000000000012,0.016241299303944315,0.14901960784313725,0.2816593886462882,1.0,0.0,0.07649513212795549,-0.07692307692307693,0.1803921568627451,0.0,0.29333333333333333,-0.25,1.0,4.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,1.0,-0.36166084594489717,0.0,0.8000000000000004,-0.11600928074245939,-0.6235294117647059,-0.17358078602620086,0.0,0.0,-0.1349095966620306,-0.10256410256410256,-0.5882352941176471,0.0,0.18666666666666656,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35714285714285715,0.0,0.8909584788513776,0.0,0.7500000000000003,1.368909512761021,0.03137254901960784,1.7762008733624455,1.0,0.5,1.2795549374130737,1.4615384615384615,-0.17254901960784313,0.6,0.8266666666666669,0.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6428571428571429,0.0,0.5696546371750097,0.0,0.6000000000000001,0.9025522041763341,0.00784313725490196,0.3165938864628821,-0.5,0.0,-0.20027816411682892,-0.15384615384615385,0.050980392156862744,-0.19999999999999998,-0.2533333333333333,0.5,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6428571428571429,0.0,-0.027939464493597205,0.0,-0.55,-0.20417633410672853,0.3686274509803922,0.05458515283842795,-0.5,0.0,-0.29624478442280944,-0.3333333333333333,0.4392156862745098,-0.19999999999999998,0.04000000000000004,0.5,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35714285714285715,0.0,0.7326348467209934,0.0,0.6500000000000001,1.1206496519721578,0.050980392156862744,0.7685589519650655,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.1411764705882353,-0.39999999999999997,0.06666666666666674,0.0,1.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
