num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,num__loan_cycle_count,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,ord__on_time_payment_ratio,ord__max_dpd,ord__early_repayment_frequency,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
-0.23529411764705882,2.0,1.2288242730720607,1.0,-0.2500000000000003,1.0225563909774436,1.4462025316455696,0.2148711943793911,0.5,-0.5,-0.057098499223736415,0.06369426751592357,1.3909090909090909,-0.23529411764705876,-0.6842105263157896,-0.5000000000000001,0.25,1.0,3.0,4.0,2.0,4.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11764705882352941,0.0,0.10872313527180784,0.0,-0.5,-0.07894736842105263,0.49683544303797467,-0.0860655737704918,-0.5,0.0,0.6373986544764534,0.3184713375796178,0.3606060606060606,0.23529411764705885,-0.32456140350877205,0.0,0.5,1.0,3.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29411764705882354,1.0,-0.32869785082174463,0.0,-0.6500000000000001,-0.4793233082706767,0.0759493670886076,-0.4783372365339578,-1.0,-0.5,-0.40900465758150767,-0.3821656050955414,0.2909090909090909,-0.23529411764705876,-0.517543859649123,1.0000000000000002,-0.75,0.0,5.0,1.0,4.0,4.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.29411764705882354,0.0,1.4058154235145386,1.0,0.3499999999999998,1.6578947368421053,0.819620253164557,1.5146370023419204,0.5,1.0,0.45385544247024323,0.36942675159235666,0.6454545454545455,-0.11764705882352934,0.17543859649122784,0.0,0.25,1.0,5.0,4.0,4.0,4.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4117647058823529,0.0,-0.4247787610619469,1.0,0.3999999999999999,-0.2894736842105263,-0.48417721518987344,-0.5152224824355972,1.5,0.0,0.6636191133344833,1.267515923566879,-1.0303030303030303,2.0588235294117645,-0.4736842105263159,-0.5000000000000001,0.0,0.0,2.0,4.0,4.0,3.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8823529411764706,0.0,0.3615676359039191,0.0,-0.44999999999999996,0.15037593984962405,0.7436708860759493,0.351288056206089,0.0,1.0,1.9843022252889426,2.6305732484076434,-0.503030303030303,1.7647058823529413,-0.017543859649122823,0.0,-0.75,1.0,3.0,4.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.058823529411764705,0.0,-0.661188369152971,0.0,0.3999999999999999,-0.5469924812030075,-0.6424050632911392,-0.5960187353629977,-0.5,-0.5,-0.2823874417802312,-0.22929936305732485,-0.4696969696969697,0.1764705882352941,-0.280701754385965,0.5,0.75,1.0,4.0,4.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7058823529411765,1.0,-0.2528445006321112,1.0,-0.20000000000000023,-0.28383458646616544,-0.06329113924050633,-0.32084309133489464,0.5,0.5,-0.10263929618768329,-0.2611464968152866,0.1,-0.11764705882352934,-0.30701754385964924,-0.5000000000000001,0.25,1.0,3.0,2.0,4.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.29411764705882354,2.0,2.1921618204804045,2.0,-0.3000000000000003,1.830827067669173,2.4968354430379747,2.28864168618267,0.5,0.0,-0.016732792823874416,0.18471337579617833,2.3393939393939394,-0.23529411764705876,0.19298245614035067,0.0,0.5,2.0,3.0,1.0,2.0,4.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.29411764705882354,0.0,-0.6017699115044248,0.0,1.0,-0.36278195488721804,-0.8037974683544303,-0.33138173302107726,-1.0,0.0,-0.062273589787821285,0.12101910828025478,-0.7909090909090909,0.7647058823529411,0.35087719298245607,2.5000000000000004,0.25,0.0,5.0,4.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47058823529411764,0.0,-0.6346396965865992,0.0,-0.40000000000000047,-0.6691729323308271,-0.370253164556962,-0.6194379391100703,-1.0,-1.0,-0.6211833707089874,-0.6114649681528662,-0.02727272727272727,-0.5294117647058822,-0.40350877192982476,1.5000000000000004,-1.0,0.0,3.0,1.0,4.0,3.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23529411764705882,0.0,-0.4450063211125158,0.0,-0.6000000000000001,-0.556390977443609,-0.08544303797468354,-0.4338407494145199,0.5,0.5,0.3527686734517854,0.7834394904458599,-0.41818181818181815,1.411764705882353,-0.25438596491228077,-0.5000000000000001,-1.0,0.0,2.0,2.0,3.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5882352941176471,0.0,0.1554993678887484,1.0,-0.8500000000000004,-0.18984962406015038,0.8006329113924051,0.8934426229508197,0.0,-1.0,-0.6211833707089874,-0.6114649681528662,1.093939393939394,-0.5294117647058822,0.9298245614035089,0.5,0.75,1.0,1.0,4.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.29411764705882354,1.0,-0.427307206068268,0.0,0.05000000000000006,-0.37969924812030076,-0.33860759493670883,-0.281615925058548,0.5,1.0,1.2929101259272038,1.605095541401274,-1.0515151515151515,2.5294117647058822,0.05263157894736828,0.0,-0.5,1.0,4.0,0.0,2.0,3.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17647058823529413,0.0,-0.2857142857142857,0.0,-0.44999999999999996,-0.38721804511278196,0.028481012658227847,-0.2786885245901639,-1.0,-1.0,-0.6211833707089874,-0.6114649681528662,0.35454545454545455,-0.5294117647058822,-0.18421052631578966,1.5000000000000004,0.75,0.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.29411764705882354,0.0,0.5398230088495575,0.0,-0.6500000000000001,0.19172932330827067,1.120253164556962,1.006440281030445,-1.0,1.0,2.0105226841469728,1.8089171974522293,0.24848484848484848,1.0588235294117647,0.5087719298245615,3.0000000000000004,0.75,1.0,3.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.47058823529411764,0.0,-0.0050568900126422255,0.0,0.8000000000000004,0.3157894736842105,-0.4525316455696203,0.705503512880562,0.5,0.0,0.05847852337415905,0.03184713375796178,-0.4121212121212121,0.058823529411764754,0.9736842105263158,0.0,-1.0,0.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29411764705882354,0.0,1.1858407079646018,0.0,0.6000000000000001,1.605263157894737,0.3575949367088608,0.04332552693208431,-0.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.6696969696969697,-0.5294117647058822,-0.7982456140350879,0.0,-0.5,1.0,4.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23529411764705882,0.0,-0.5701643489254109,0.0,0.19999999999999968,-0.48872180451127817,-0.5126582278481012,-0.12646370023419204,0.0,1.0,1.622735897878213,2.662420382165605,-1.7212121212121212,4.9411764705882355,0.8157894736842104,0.5,0.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8823529411764706,0.0,0.16940581542351454,1.0,0.95,0.5902255639097744,-0.4778481012658228,-0.560304449648712,0.5,0.0,0.5352768673451785,0.9490445859872612,-0.8727272727272727,0.7058823529411764,-1.0087719298245617,-0.5000000000000001,-0.5,1.0,3.0,2.0,1.0,2.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.47058823529411764,0.0,-0.683944374209861,0.0,0.8999999999999999,-0.4830827067669173,-0.8069620253164557,-0.689695550351288,-1.0,0.0,0.5180265654648957,0.9299363057324841,-1.1787878787878787,2.5294117647058822,-0.5263157894736843,1.0000000000000002,-0.5,0.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23529411764705882,0.0,1.586599241466498,0.0,0.44999999999999996,1.9360902255639099,0.8037974683544303,1.2886416861826697,-1.0,0.5,1.2242539244436779,0.6369426751592356,0.503030303030303,0.0,-0.08771929824561413,2.0,-1.0,1.0,3.0,4.0,3.0,3.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29411764705882354,2.0,0.0922882427307206,0.0,-1.0000000000000002,-0.2951127819548872,0.819620253164557,0.813231850117096,0.5,-1.0,-0.6211833707089874,-0.6114649681528662,1.112121212121212,-0.5294117647058822,0.9385964912280701,0.0,-0.25,0.0,5.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9411764705882353,1.0,-0.7699115044247787,1.0,0.55,-0.6428571428571429,-0.7531645569620253,-0.7137002341920374,1.5,1.0,0.3448335345868553,0.5859872611464968,-0.9636363636363636,2.235294117647059,-0.4298245614035088,-0.5000000000000001,0.5,0.0,4.0,1.0,4.0,4.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.17647058823529413,0.0,2.552465233881163,0.0,-0.9500000000000002,1.4078947368421053,4.110759493670886,3.3641686182669788,1.5,0.5,0.6974297050198378,0.5923566878980892,3.690909090909091,-0.1764705882352941,0.5526315789473684,-0.5000000000000001,-0.75,2.0,4.0,2.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11764705882352941,1.0,-0.1529709228824273,1.0,-0.40000000000000047,-0.26127819548872183,0.14873417721518986,0.12646370023419204,1.5,0.5,0.019492841124719683,-0.06369426751592357,0.20909090909090908,0.058823529411764754,0.33333333333333326,-0.5000000000000001,1.0,1.0,2.0,0.0,3.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5294117647058824,0.0,-0.3868520859671302,2.0,0.95,-0.10338345864661654,-0.7025316455696202,0.1563231850117096,0.0,-0.5,-0.19613593237881663,-0.09554140127388536,-0.5909090909090909,0.1764705882352941,0.912280701754386,0.5,1.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5294117647058824,0.0,0.922882427307206,0.0,-0.9500000000000002,0.2932330827067669,1.9082278481012658,0.5210772833723654,0.0,1.0,0.7505606348111092,0.5477707006369427,1.603030303030303,0.058823529411764754,-0.280701754385965,0.0,1.0,1.0,3.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5882352941176471,0.0,1.786346396965866,1.0,0.0,1.7462406015037595,1.6234177215189873,1.3026932084309133,0.0,1.0,0.3765740900465758,0.445859872611465,1.378787878787879,-0.11764705882352934,-0.17543859649122825,0.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8235294117647058,1.0,-0.49557522123893805,0.0,0.29999999999999977,-0.3890977443609023,-0.4936708860759494,-0.3629976580796253,-0.5,0.0,-0.4114196998447473,-0.33121019108280253,-0.2787878787878788,-0.11764705882352934,0.0,0.5,-0.75,0.0,3.0,3.0,1.0,4.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35294117647058826,1.0,0.7522123893805309,0.0,0.6000000000000001,1.1090225563909775,0.10759493670886076,0.8940281030444965,1.5,-0.5,-0.3331033293082629,-0.445859872611465,0.3515151515151515,-0.41176470588235287,0.17543859649122784,-0.5000000000000001,-0.5,1.0,2.0,0.0,2.0,4.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7058823529411765,0.0,1.307206068268015,0.0,0.29999999999999977,1.513157894736842,0.8164556962025317,0.6370023419203747,-1.0,0.5,1.2894600655511472,2.0636942675159236,-0.16363636363636364,0.7058823529411764,-0.39473684210526333,1.5000000000000004,1.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11764705882352941,1.0,-0.8154235145385588,0.0,1.0,-0.631578947368421,-0.8860759493670886,-0.5597189695550351,1.5,0.0,-0.14231499051233396,-0.2484076433121019,-0.693939393939394,0.411764705882353,0.32456140350877205,-0.5000000000000001,-0.5,0.0,5.0,3.0,2.0,4.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11764705882352941,0.0,-0.2831858407079646,0.0,-0.40000000000000047,-0.37030075187969924,0.006329113924050633,-0.30679156908665106,1.5,0.0,-0.34103846817319305,-0.21019108280254778,0.14242424242424243,-0.05882352941176467,-0.23684210526315794,-0.5000000000000001,-1.0,0.0,2.0,4.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35294117647058826,3.0,-0.40960809102402024,2.0,0.24999999999999972,-0.31203007518796994,-0.40822784810126583,-0.3471896955503513,1.5,-1.0,-0.6211833707089874,-0.6114649681528662,-0.06363636363636363,-0.5294117647058822,-0.12280701754385977,-0.5000000000000001,0.0,0.0,2.0,4.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.23529411764705882,0.0,1.0050568900126422,0.0,0.95,1.6353383458646618,-0.14556962025316456,0.24824355971896955,-0.5,0.5,0.9572192513368984,0.7515923566878981,-0.46060606060606063,0.1764705882352941,-0.56140350877193,0.0,-0.75,1.0,4.0,4.0,2.0,4.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11764705882352941,1.0,-0.9405815423514539,0.0,0.55,-0.8345864661654135,-0.8575949367088608,-0.7898126463700235,-1.0,1.0,0.222011385199241,-0.08280254777070063,-0.7454545454545455,1.352941176470588,-0.25438596491228077,1.5000000000000004,0.5,0.0,4.0,2.0,2.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8235294117647058,1.0,-0.5372945638432364,0.0,0.55,-0.37969924812030076,-0.6139240506329114,-0.5128805620608899,0.0,-0.5,-0.2527169225461446,-0.1337579617834395,-0.48787878787878786,0.23529411764705885,-0.2894736842105264,0.0,0.75,0.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4117647058823529,0.0,0.7926675094816688,1.0,1.0,1.400375939849624,-0.28164556962025317,0.9238875878220141,0.5,-0.5,-0.1519751595652924,-0.34394904458598724,-0.0696969696969697,-0.3529411764705882,0.16666666666666663,0.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7647058823529411,0.0,-0.21997471554993678,0.0,0.6000000000000001,-0.005639097744360902,-0.44936708860759494,0.10304449648711944,0.0,-1.0,-0.6211833707089874,-0.6114649681528662,-0.10303030303030303,-0.5294117647058822,0.4122807017543858,0.5,0.0,0.0,4.0,3.0,0.0,2.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
